timestamp,suricata_alert,ml_binary_prediction,ml_attack_type,hybrid_decision,original_dataset_label,Source IP,Source Port,Destination IP,Destination Port,Protocol,Flow Duration
2026-07-15T11:44:22.911037+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14144,192.168.10.50,80,6,6110
2026-07-15T11:44:22.913521+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14144,192.168.10.50,80,6,6023754
2026-07-15T11:44:22.915940+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14145,192.168.10.50,80,6,4948
2026-07-15T11:44:22.918281+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14145,192.168.10.50,80,6,6029868
2026-07-15T11:44:22.920601+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14146,192.168.10.50,80,6,840069
2026-07-15T11:44:22.923008+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14146,192.168.10.50,80,6,5183903
2026-07-15T11:44:22.925804+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14147,192.168.10.50,80,6,839391
2026-07-15T11:44:22.929181+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14147,192.168.10.50,80,6,5181899
2026-07-15T11:44:22.931801+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14148,192.168.10.50,80,6,869285
2026-07-15T11:44:22.934327+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14148,192.168.10.50,80,6,5158948
2026-07-15T11:44:22.936906+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14149,192.168.10.50,80,6,859302
2026-07-15T11:44:22.939696+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14149,192.168.10.50,80,6,5167366
2026-07-15T11:44:22.942367+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14150,192.168.10.50,80,6,901576
2026-07-15T11:44:22.944970+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14150,192.168.10.50,80,6,5122415
2026-07-15T11:44:22.947757+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14151,192.168.10.50,80,6,901656
2026-07-15T11:44:22.950717+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14151,192.168.10.50,80,6,5121655
2026-07-15T11:44:22.953264+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14152,192.168.10.50,80,6,900927
2026-07-15T11:44:22.955631+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14152,192.168.10.50,80,6,5120676
2026-07-15T11:44:22.957960+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14153,192.168.10.50,80,6,899992
2026-07-15T11:44:22.960276+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14153,192.168.10.50,80,6,5116470
2026-07-15T11:44:22.962647+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14154,192.168.10.50,80,6,898313
2026-07-15T11:44:22.965092+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14154,192.168.10.50,80,6,5114543
2026-07-15T11:44:22.968231+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14155,192.168.10.50,80,6,500999
2026-07-15T11:44:22.971482+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14155,192.168.10.50,80,6,5035810
2026-07-15T11:44:22.974976+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14156,192.168.10.50,80,6,137228
2026-07-15T11:44:22.977494+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14156,192.168.10.50,80,6,5035408
2026-07-15T11:44:22.980694+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14157,192.168.10.50,80,6,139720
2026-07-15T11:44:22.983567+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14157,192.168.10.50,80,6,5030796
2026-07-15T11:44:22.986109+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14158,192.168.10.50,80,6,136196
2026-07-15T11:44:22.989397+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14158,192.168.10.50,80,6,5012236
2026-07-15T11:44:22.992060+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14159,192.168.10.50,80,6,132606
2026-07-15T11:44:22.994490+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14159,192.168.10.50,80,6,5010694
2026-07-15T11:44:22.997070+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14160,192.168.10.50,80,6,108736
2026-07-15T11:44:22.999509+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14160,192.168.10.50,80,6,5001567
2026-07-15T11:44:23.002252+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14161,192.168.10.50,80,6,107698
2026-07-15T11:44:23.005034+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14161,192.168.10.50,80,6,5002523
2026-07-15T11:44:23.007564+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14162,192.168.10.50,80,6,110346
2026-07-15T11:44:23.010098+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14162,192.168.10.50,80,6,4999085
2026-07-15T11:44:23.012721+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14163,192.168.10.50,80,6,109533
2026-07-15T11:44:23.015222+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14163,192.168.10.50,80,6,4997053
2026-07-15T11:44:23.017665+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14164,192.168.10.50,80,6,111384
2026-07-15T11:44:23.020180+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14164,192.168.10.50,80,6,4994455
2026-07-15T11:44:23.022575+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14165,192.168.10.50,80,6,845529
2026-07-15T11:44:23.025067+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14165,192.168.10.50,80,6,4178788
2026-07-15T11:44:23.027542+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14166,192.168.10.50,80,6,855664
2026-07-15T11:44:23.030296+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14166,192.168.10.50,80,6,4163944
2026-07-15T11:44:23.032938+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14167,192.168.10.50,80,6,855363
2026-07-15T11:44:23.036026+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14167,192.168.10.50,80,6,4161712
2026-07-15T11:44:23.038809+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14168,192.168.10.50,80,6,918990
2026-07-15T11:44:23.041207+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14168,192.168.10.50,80,6,4083781
2026-07-15T11:44:23.043600+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14169,192.168.10.50,80,6,918742
2026-07-15T11:44:23.046031+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14169,192.168.10.50,80,6,4081885
2026-07-15T11:44:23.048455+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14170,192.168.10.50,80,6,920216
2026-07-15T11:44:23.051116+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14170,192.168.10.50,80,6,4066947
2026-07-15T11:44:23.053587+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14171,192.168.10.50,80,6,920721
2026-07-15T11:44:23.056244+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14171,192.168.10.50,80,6,4065868
2026-07-15T11:44:23.058953+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14172,192.168.10.50,80,6,917809
2026-07-15T11:44:23.061421+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14172,192.168.10.50,80,6,4064902
2026-07-15T11:44:23.064221+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14173,192.168.10.50,80,6,916963
2026-07-15T11:44:23.066778+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14173,192.168.10.50,80,6,4062912
2026-07-15T11:44:23.069791+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14174,192.168.10.50,80,6,914144
2026-07-15T11:44:23.072190+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14174,192.168.10.50,80,6,4061903
2026-07-15T11:44:23.074715+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14175,192.168.10.50,80,6,468441
2026-07-15T11:44:23.077110+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14175,192.168.10.50,80,6,4051965
2026-07-15T11:44:23.079522+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14176,192.168.10.50,80,6,125016
2026-07-15T11:44:23.082311+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14176,192.168.10.50,80,6,4037927
2026-07-15T11:44:23.085026+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14177,192.168.10.50,80,6,110745
2026-07-15T11:44:23.087677+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14177,192.168.10.50,80,6,4036939
2026-07-15T11:44:23.090245+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14178,192.168.10.50,80,6,109074
2026-07-15T11:44:23.092970+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14178,192.168.10.50,80,6,4035931
2026-07-15T11:44:23.095742+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14179,192.168.10.50,80,6,33238
2026-07-15T11:44:23.098309+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14179,192.168.10.50,80,6,4027908
2026-07-15T11:44:23.100747+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14180,192.168.10.50,80,6,29940
2026-07-15T11:44:23.103722+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14180,192.168.10.50,80,6,4026434
2026-07-15T11:44:23.106625+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14181,192.168.10.50,80,6,30996
2026-07-15T11:44:23.109082+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14181,192.168.10.50,80,6,4019245
2026-07-15T11:44:23.111759+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14182,192.168.10.50,80,6,67362
2026-07-15T11:44:23.114444+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14182,192.168.10.50,80,6,3983206
2026-07-15T11:44:23.117168+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14183,192.168.10.50,80,6,28922
2026-07-15T11:44:23.120574+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14183,192.168.10.50,80,6,4021871
2026-07-15T11:44:23.123557+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14184,192.168.10.50,80,6,27914
2026-07-15T11:44:23.126316+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14184,192.168.10.50,80,6,4021271
2026-07-15T11:44:23.128754+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14185,192.168.10.50,80,6,66723
2026-07-15T11:44:23.132204+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14185,192.168.10.50,80,6,3983689
2026-07-15T11:44:23.135337+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14186,192.168.10.50,80,6,62037
2026-07-15T11:44:23.137691+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14186,192.168.10.50,80,6,3979346
2026-07-15T11:44:23.140087+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14187,192.168.10.50,80,6,846121
2026-07-15T11:44:23.142638+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14187,192.168.10.50,80,6,3181945
2026-07-15T11:44:23.145215+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14188,192.168.10.50,80,6,845800
2026-07-15T11:44:23.147623+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14188,192.168.10.50,80,6,3179924
2026-07-15T11:44:23.150263+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14189,192.168.10.50,80,6,844770
2026-07-15T11:44:23.152729+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14189,192.168.10.50,80,6,3179936
2026-07-15T11:44:23.155231+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14190,192.168.10.50,80,6,877592
2026-07-15T11:44:23.158317+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14190,192.168.10.50,80,6,3141898
2026-07-15T11:44:23.160885+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14191,192.168.10.50,80,6,902470
2026-07-15T11:44:23.163702+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14191,192.168.10.50,80,6,3115628
2026-07-15T11:44:23.166270+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14192,192.168.10.50,80,6,895225
2026-07-15T11:44:23.168675+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14192,192.168.10.50,80,6,3116250
2026-07-15T11:44:23.171021+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14193,192.168.10.50,80,6,894397
2026-07-15T11:44:23.174569+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14193,192.168.10.50,80,6,3113365
2026-07-15T11:44:23.178599+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14194,192.168.10.50,80,6,902189
2026-07-15T11:44:23.182774+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14194,192.168.10.50,80,6,3105833
2026-07-15T11:44:23.185513+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14195,192.168.10.50,80,6,884558
2026-07-15T11:44:23.188326+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14195,192.168.10.50,80,6,3090571
2026-07-15T11:44:23.190788+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14196,192.168.10.50,80,6,934541
2026-07-15T11:44:23.193568+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14196,192.168.10.50,80,6,3040798
2026-07-15T11:44:23.196358+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14197,192.168.10.50,80,6,930690
2026-07-15T11:44:23.198813+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14197,192.168.10.50,80,6,3039360
2026-07-15T11:44:23.201595+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14198,192.168.10.50,80,6,516691
2026-07-15T11:44:23.204049+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14198,192.168.10.50,80,6,3017875
2026-07-15T11:44:23.206509+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14199,192.168.10.50,80,6,152727
2026-07-15T11:44:23.209171+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14199,192.168.10.50,80,6,3014700
2026-07-15T11:44:23.211822+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14200,192.168.10.50,80,6,151849
2026-07-15T11:44:23.214533+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14200,192.168.10.50,80,6,3012634
2026-07-15T11:44:23.217081+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14201,192.168.10.50,80,6,152672
2026-07-15T11:44:23.220105+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14201,192.168.10.50,80,6,3011082
2026-07-15T11:44:23.222661+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14202,192.168.10.50,80,6,138621
2026-07-15T11:44:23.225472+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14202,192.168.10.50,80,6,2990681
2026-07-15T11:44:23.228153+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14203,192.168.10.50,80,6,116449
2026-07-15T11:44:23.230785+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14203,192.168.10.50,80,6,2988175
2026-07-15T11:44:23.233716+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14204,192.168.10.50,80,6,114647
2026-07-15T11:44:23.236660+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14204,192.168.10.50,80,6,2988853
2026-07-15T11:44:23.239232+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14205,192.168.10.50,80,6,183176
2026-07-15T11:44:23.241784+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14205,192.168.10.50,80,6,2922376
2026-07-15T11:44:23.244223+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14206,192.168.10.50,80,6,573219
2026-07-15T11:44:23.246785+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14206,192.168.10.50,80,6,2524594
2026-07-15T11:44:23.249396+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14207,192.168.10.50,80,6,886393
2026-07-15T11:44:23.251871+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14207,192.168.10.50,80,6,2192034
2026-07-15T11:44:23.254263+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14208,192.168.10.50,80,6,868562
2026-07-15T11:44:23.256781+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14208,192.168.10.50,80,6,2156293
2026-07-15T11:44:23.259856+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14209,192.168.10.50,80,6,867727
2026-07-15T11:44:23.262574+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14209,192.168.10.50,80,6,2154956
2026-07-15T11:44:23.265134+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14210,192.168.10.50,80,6,933689
2026-07-15T11:44:23.267602+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14210,192.168.10.50,80,6,2073910
2026-07-15T11:44:23.270032+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14211,192.168.10.50,80,6,930512
2026-07-15T11:44:23.272435+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14211,192.168.10.50,80,6,2072737
2026-07-15T11:44:23.274820+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14212,192.168.10.50,80,6,931739
2026-07-15T11:44:23.277221+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14212,192.168.10.50,80,6,2071560
2026-07-15T11:44:23.279579+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14213,192.168.10.50,80,6,932450
2026-07-15T11:44:23.281944+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14213,192.168.10.50,80,6,2076039
2026-07-15T11:44:23.284553+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14214,192.168.10.50,80,6,917141
2026-07-15T11:44:23.287186+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14214,192.168.10.50,80,6,2060995
2026-07-15T11:44:23.289712+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14215,192.168.10.50,80,6,914014
2026-07-15T11:44:23.292425+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14216,192.168.10.50,80,6,913357
2026-07-15T11:44:23.295595+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14216,192.168.10.50,80,6,2050967
2026-07-15T11:44:23.298098+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14217,192.168.10.50,80,6,845434
2026-07-15T11:44:23.302302+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14217,192.168.10.50,80,6,2046241
2026-07-15T11:44:23.308570+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14218,192.168.10.50,80,6,468632
2026-07-15T11:44:23.313678+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14218,192.168.10.50,80,6,2045979
2026-07-15T11:44:23.316398+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14219,192.168.10.50,80,6,449014
2026-07-15T11:44:23.319046+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14220,192.168.10.50,80,6,140850
2026-07-15T11:44:23.321706+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14220,192.168.10.50,80,6,2039001
2026-07-15T11:44:23.324132+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14221,192.168.10.50,80,6,108168
2026-07-15T11:44:23.326723+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14221,192.168.10.50,80,6,2033082
2026-07-15T11:44:23.329302+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14222,192.168.10.50,80,6,107555
2026-07-15T11:44:23.331707+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14222,192.168.10.50,80,6,2029960
2026-07-15T11:44:23.334336+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14223,192.168.10.50,80,6,26073
2026-07-15T11:44:23.336903+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14223,192.168.10.50,80,6,2020955
2026-07-15T11:44:23.339331+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,14224,192.168.10.50,80,6,37917
