timestamp,suricata_alert,ml_binary_prediction,ml_attack_type,hybrid_decision,original_dataset_label,Source IP,Source Port,Destination IP,Destination Port,Protocol,Flow Duration
2026-07-16T12:18:31.206935+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41464,192.168.56.101,80,6,64000
2026-07-16T12:18:31.208621+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41468,192.168.56.101,80,6,65000
2026-07-16T12:18:31.210206+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41476,192.168.56.101,80,6,64000
2026-07-16T12:18:31.211792+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41488,192.168.56.101,80,6,61000
2026-07-16T12:18:31.213373+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41490,192.168.56.101,80,6,59000
2026-07-16T12:18:31.215006+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41504,192.168.56.101,80,6,59000
2026-07-16T12:18:31.217001+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41516,192.168.56.101,80,6,60000
2026-07-16T12:18:31.219602+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41526,192.168.56.101,80,6,74000
2026-07-16T12:18:31.221195+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41528,192.168.56.101,80,6,21266000
2026-07-16T12:18:31.222812+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41542,192.168.56.101,80,6,59000
2026-07-16T12:18:31.224454+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41552,192.168.56.101,80,6,62000
2026-07-16T12:18:31.226050+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41554,192.168.56.101,80,6,61000
2026-07-16T12:18:31.227895+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41564,192.168.56.101,80,6,62000
2026-07-16T12:18:31.229507+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41568,192.168.56.101,80,6,61000
2026-07-16T12:18:31.231082+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41584,192.168.56.101,80,6,61000
2026-07-16T12:18:31.232726+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41588,192.168.56.101,80,6,61000
2026-07-16T12:18:31.235198+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41592,192.168.56.101,80,6,64000
2026-07-16T12:18:31.237740+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41594,192.168.56.101,80,6,62000
2026-07-16T12:18:31.239362+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41606,192.168.56.101,80,6,62000
2026-07-16T12:18:31.241133+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41612,192.168.56.101,80,6,21262000
2026-07-16T12:18:31.242723+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41620,192.168.56.101,80,6,62000
2026-07-16T12:18:31.244305+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41636,192.168.56.101,80,6,62000
2026-07-16T12:18:31.245921+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41652,192.168.56.101,80,6,63000
2026-07-16T12:18:31.247635+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41668,192.168.56.101,80,6,73000
2026-07-16T12:18:31.249424+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41684,192.168.56.101,80,6,63000
2026-07-16T12:18:31.252219+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41690,192.168.56.101,80,6,60000
2026-07-16T12:18:31.254112+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41706,192.168.56.101,80,6,61000
2026-07-16T12:18:31.255726+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41708,192.168.56.101,80,6,63000
2026-07-16T12:18:31.257314+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41720,192.168.56.101,80,6,64000
2026-07-16T12:18:31.258899+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41724,192.168.56.101,80,6,64000
2026-07-16T12:18:31.260473+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41726,192.168.56.101,80,6,68000
2026-07-16T12:18:31.262077+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41732,192.168.56.101,80,6,71000
2026-07-16T12:18:31.263642+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41746,192.168.56.101,80,6,21302000
2026-07-16T12:18:31.265215+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41750,192.168.56.101,80,6,21260000
2026-07-16T12:18:31.267196+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41758,192.168.56.101,80,6,73000
2026-07-16T12:18:31.270123+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41770,192.168.56.101,80,6,75000
2026-07-16T12:18:31.272613+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41784,192.168.56.101,80,6,75000
2026-07-16T12:18:31.274212+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41788,192.168.56.101,80,6,77000
2026-07-16T12:18:31.275901+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41792,192.168.56.101,80,6,77000
2026-07-16T12:18:31.277512+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41802,192.168.56.101,80,6,77000
2026-07-16T12:18:31.279253+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41808,192.168.56.101,80,6,78000
2026-07-16T12:18:31.280844+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41818,192.168.56.101,80,6,21303000
2026-07-16T12:18:31.282590+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41820,192.168.56.101,80,6,79000
2026-07-16T12:18:31.285406+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41830,192.168.56.101,80,6,75000
2026-07-16T12:18:31.287193+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41844,192.168.56.101,80,6,79000
2026-07-16T12:18:31.288795+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41860,192.168.56.101,80,6,78000
2026-07-16T12:18:31.290398+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41868,192.168.56.101,80,6,79000
2026-07-16T12:18:31.292265+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41874,192.168.56.101,80,6,77000
2026-07-16T12:18:31.293850+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41878,192.168.56.101,80,6,78000
2026-07-16T12:18:31.295464+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41882,192.168.56.101,80,6,94000
2026-07-16T12:18:31.297028+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41892,192.168.56.101,80,6,71000
2026-07-16T12:18:31.298636+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41898,192.168.56.101,80,6,86000
2026-07-16T12:18:31.300201+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41900,192.168.56.101,80,6,68000
2026-07-16T12:18:31.302005+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41902,192.168.56.101,80,6,67000
2026-07-16T12:18:31.303655+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41912,192.168.56.101,80,6,21240000
2026-07-16T12:18:31.305423+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41924,192.168.56.101,80,6,65000
2026-07-16T12:18:31.307001+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41940,192.168.56.101,80,6,69000
2026-07-16T12:18:31.309004+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41948,192.168.56.101,80,6,68000
2026-07-16T12:18:31.310699+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41954,192.168.56.101,80,6,21241000
2026-07-16T12:18:31.312318+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41960,192.168.56.101,80,6,21244000
2026-07-16T12:18:31.313907+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41972,192.168.56.101,80,6,68000
2026-07-16T12:18:31.315548+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41978,192.168.56.101,80,6,21325000
2026-07-16T12:18:31.317773+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41980,192.168.56.101,80,6,66000
2026-07-16T12:18:31.319816+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41994,192.168.56.101,80,6,65000
2026-07-16T12:18:31.321413+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42006,192.168.56.101,80,6,65000
2026-07-16T12:18:31.322989+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42010,192.168.56.101,80,6,64000
2026-07-16T12:18:31.324561+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42018,192.168.56.101,80,6,65000
2026-07-16T12:18:31.326146+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42022,192.168.56.101,80,6,65000
2026-07-16T12:18:31.327728+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42038,192.168.56.101,80,6,64000
2026-07-16T12:18:31.329308+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42042,192.168.56.101,80,6,66000
2026-07-16T12:18:31.330871+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42048,192.168.56.101,80,6,67000
2026-07-16T12:18:31.332459+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42058,192.168.56.101,80,6,21234000
2026-07-16T12:18:31.334586+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42068,192.168.56.101,80,6,64000
2026-07-16T12:18:31.336540+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42072,192.168.56.101,80,6,64000
2026-07-16T12:18:31.338295+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42076,192.168.56.101,80,6,66000
2026-07-16T12:18:31.339881+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42088,192.168.56.101,80,6,68000
2026-07-16T12:18:31.341454+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42102,192.168.56.101,80,6,68000
2026-07-16T12:18:31.343023+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42118,192.168.56.101,80,6,67000
2026-07-16T12:18:31.344611+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42124,192.168.56.101,80,6,21235000
2026-07-16T12:18:31.346192+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42138,192.168.56.101,80,6,77000
2026-07-16T12:18:31.347793+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42140,192.168.56.101,80,6,21235000
2026-07-16T12:18:31.349449+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42148,192.168.56.101,80,6,21380000
2026-07-16T12:18:31.351804+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42154,192.168.56.101,80,6,65000
2026-07-16T12:18:31.353681+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42156,192.168.56.101,80,6,65000
2026-07-16T12:18:31.355343+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42168,192.168.56.101,80,6,66000
2026-07-16T12:18:31.357074+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42182,192.168.56.101,80,6,68000
2026-07-16T12:18:31.358700+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42192,192.168.56.101,80,6,68000
2026-07-16T12:18:31.360306+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42200,192.168.56.101,80,6,21233000
2026-07-16T12:18:31.361902+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42214,192.168.56.101,80,6,67000
2026-07-16T12:18:31.363521+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42230,192.168.56.101,80,6,65000
2026-07-16T12:18:31.365091+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42242,192.168.56.101,80,6,21236000
2026-07-16T12:18:31.366847+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42256,192.168.56.101,80,6,66000
2026-07-16T12:18:31.368570+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42266,192.168.56.101,80,6,66000
2026-07-16T12:18:31.370291+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42268,192.168.56.101,80,6,67000
2026-07-16T12:18:31.371888+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42272,192.168.56.101,80,6,80000
2026-07-16T12:18:31.373664+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42286,192.168.56.101,80,6,66000
2026-07-16T12:18:31.375264+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42298,192.168.56.101,80,6,61000
2026-07-16T12:18:31.376850+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42308,192.168.56.101,80,6,64000
2026-07-16T12:18:31.378463+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42316,192.168.56.101,80,6,64000
2026-07-16T12:18:31.380058+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42326,192.168.56.101,80,6,66000
2026-07-16T12:18:31.381659+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42342,192.168.56.101,80,6,67000
2026-07-16T12:18:31.383489+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42346,192.168.56.101,80,6,21230000
2026-07-16T12:18:31.385809+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42356,192.168.56.101,80,6,69000
2026-07-16T12:18:31.387454+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42362,192.168.56.101,80,6,70000
2026-07-16T12:18:31.389021+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42372,192.168.56.101,80,6,72000
2026-07-16T12:18:31.390602+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42380,192.168.56.101,80,6,110000
2026-07-16T12:18:31.392208+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42396,192.168.56.101,80,6,71000
2026-07-16T12:18:31.393930+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42408,192.168.56.101,80,6,72000
2026-07-16T12:18:31.395887+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42422,192.168.56.101,80,6,74000
2026-07-16T12:18:31.397576+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42434,192.168.56.101,80,6,90000
2026-07-16T12:18:31.399189+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42442,192.168.56.101,80,6,70000
2026-07-16T12:18:31.401252+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42450,192.168.56.101,80,6,72000
2026-07-16T12:18:31.402885+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42454,192.168.56.101,80,6,21238000
2026-07-16T12:18:31.404530+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42460,192.168.56.101,80,6,66000
2026-07-16T12:18:31.406114+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42462,192.168.56.101,80,6,65000
2026-07-16T12:18:31.407710+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42464,192.168.56.101,80,6,72000
2026-07-16T12:18:31.409289+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42474,192.168.56.101,80,6,71000
2026-07-16T12:18:31.410863+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42486,192.168.56.101,80,6,73000
2026-07-16T12:18:31.412490+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42494,192.168.56.101,80,6,70000
2026-07-16T12:18:31.414100+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42508,192.168.56.101,80,6,72000
2026-07-16T12:18:31.415832+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42516,192.168.56.101,80,6,71000
2026-07-16T12:18:31.418511+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42526,192.168.56.101,80,6,70000
2026-07-16T12:18:31.421212+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42528,192.168.56.101,80,6,71000
2026-07-16T12:18:31.422850+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42536,192.168.56.101,80,6,69000
2026-07-16T12:18:31.424428+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42542,192.168.56.101,80,6,69000
2026-07-16T12:18:31.426043+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42546,192.168.56.101,80,6,66000
2026-07-16T12:18:31.427650+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42548,192.168.56.101,80,6,66000
2026-07-16T12:18:31.429245+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42562,192.168.56.101,80,6,63000
2026-07-16T12:18:31.430848+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42576,192.168.56.101,80,6,62000
2026-07-16T12:18:31.432440+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42580,192.168.56.101,80,6,62000
2026-07-16T12:18:31.434345+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42594,192.168.56.101,80,6,61000
2026-07-16T12:18:31.436031+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42608,192.168.56.101,80,6,21210000
2026-07-16T12:18:31.437669+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42618,192.168.56.101,80,6,62000
2026-07-16T12:18:31.439282+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42634,192.168.56.101,80,6,63000
2026-07-16T12:18:31.440868+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42642,192.168.56.101,80,6,63000
2026-07-16T12:18:31.442450+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42654,192.168.56.101,80,6,62000
2026-07-16T12:18:31.444016+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42660,192.168.56.101,80,6,65000
2026-07-16T12:18:31.445598+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42668,192.168.56.101,80,6,21274000
2026-07-16T12:18:31.447231+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42672,192.168.56.101,80,6,21207000
2026-07-16T12:18:31.448814+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42674,192.168.56.101,80,6,62000
2026-07-16T12:18:31.450781+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42678,192.168.56.101,80,6,21204000
2026-07-16T12:18:31.453572+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42680,192.168.56.101,80,6,61000
2026-07-16T12:18:31.455475+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42688,192.168.56.101,80,6,66000
2026-07-16T12:18:31.457080+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42704,192.168.56.101,80,6,63000
2026-07-16T12:18:31.458812+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42716,192.168.56.101,80,6,21210000
2026-07-16T12:18:31.460581+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42722,192.168.56.101,80,6,61000
2026-07-16T12:18:31.462499+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42728,192.168.56.101,80,6,61000
2026-07-16T12:18:31.464495+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42742,192.168.56.101,80,6,63000
2026-07-16T12:18:31.466096+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42752,192.168.56.101,80,6,61000
2026-07-16T12:18:31.467979+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42764,192.168.56.101,80,6,61000
2026-07-16T12:18:31.469765+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42778,192.168.56.101,80,6,60000
2026-07-16T12:18:31.471411+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42782,192.168.56.101,80,6,61000
2026-07-16T12:18:31.472977+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42792,192.168.56.101,80,6,62000
2026-07-16T12:18:31.474563+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42798,192.168.56.101,80,6,62000
2026-07-16T12:18:31.476142+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42802,192.168.56.101,80,6,62000
2026-07-16T12:18:31.477759+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42806,192.168.56.101,80,6,21213000
2026-07-16T12:18:31.479337+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42810,192.168.56.101,80,6,21217000
2026-07-16T12:18:31.480969+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42812,192.168.56.101,80,6,62000
2026-07-16T12:18:31.482602+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42820,192.168.56.101,80,6,61000
2026-07-16T12:18:31.484683+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42828,192.168.56.101,80,6,21335000
2026-07-16T12:18:31.486583+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,42838,192.168.56.101,80,6,61000
