Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Source IP,Destination IP,Source Port,Destination Port
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41592,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41594,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41606,80
6,21262000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41612,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41620,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41636,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41652,80
6,73000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41668,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41684,80
6,60000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41690,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41706,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41708,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41720,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41724,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41726,80
6,71000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41732,80
6,21302000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41746,80
6,21260000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41750,80
6,73000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41758,80
6,75000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41770,80
6,75000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41784,80
6,77000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41788,80
6,77000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41792,80
6,77000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41802,80
6,78000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41808,80
6,21303000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41818,80
6,79000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41820,80
6,75000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41830,80
6,79000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41844,80
6,78000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41860,80
6,79000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41868,80
6,77000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41874,80
6,78000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41878,80
6,94000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41882,80
6,71000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41892,80
6,86000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41898,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41900,80
6,67000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41902,80
6,21240000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41912,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41924,80
6,69000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41940,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41948,80
6,21241000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41954,80
6,21244000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41960,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41972,80
6,21325000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41978,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41980,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41994,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42006,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42010,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42018,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42022,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42038,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42042,80
6,67000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42048,80
6,21234000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42058,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42068,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42072,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42076,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42088,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42102,80
6,67000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42118,80
6,21235000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42124,80
6,77000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42138,80
6,21235000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42140,80
6,21380000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42148,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42154,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42156,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42168,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42182,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42192,80
6,21233000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42200,80
6,67000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42214,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42230,80
6,21236000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42242,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42256,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42266,80
6,67000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42268,80
6,80000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42272,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42286,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42298,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42308,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42316,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42326,80
6,67000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42342,80
6,21230000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42346,80
6,69000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42356,80
6,70000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42362,80
6,72000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42372,80
6,110000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42380,80
6,71000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42396,80
6,72000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42408,80
6,74000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42422,80
6,90000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42434,80
6,70000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42442,80
6,72000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42450,80
6,21238000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42454,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42460,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42462,80
6,72000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42464,80
6,71000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42474,80
6,73000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42486,80
6,70000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42494,80
6,72000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42508,80
6,71000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42516,80
6,70000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42526,80
6,71000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42528,80
6,69000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42536,80
6,69000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42542,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42546,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42548,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42562,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42576,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42580,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42594,80
6,21210000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42608,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42618,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42634,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42642,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42654,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42660,80
6,21274000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42668,80
6,21207000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42672,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42674,80
6,21204000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42678,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42680,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42688,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42704,80
6,21210000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42716,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42722,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42728,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42742,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42752,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42764,80
6,60000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42778,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42782,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42792,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42798,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42802,80
6,21213000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42806,80
6,21217000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42810,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42812,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42820,80
6,21335000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42828,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42838,80
6,21322000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42850,80
6,21223000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42856,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42868,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42882,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42890,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42898,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42908,80
6,21240000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42924,80
6,21249000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42938,80
6,67000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42946,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42950,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42956,80
6,67000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42968,80
6,21248000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42972,80
6,21248000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42986,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,42994,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,43010,80
6,67000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,43026,80
6,67000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,43042,80
6,67000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,43054,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,43056,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,43068,80
6,21272000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,43072,80
6,93000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,43074,80
6,21276000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,43078,80
6,69000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,43086,80
6,69000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,43090,80
6,69000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,43102,80
6,69000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,43108,80
6,21276000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,43118,80
6,91000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,43124,80
6,69000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,43136,80
6,69000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,43144,80
